id,user_id,user_lyrics_vibe,user_audio_vibe,user_acousticness,user_danceability,user_energy,user_valence,recent_track,vibe_time,description
2,ks9xm1v0vf1bsf4tny3pn8sfm,reflective,sad,0.252847,0.556267,0.741400,0.687933,"[""2e1gUS6Wv8GS8ZT6FMeE1J"",""2HovXsvcdJur52BOcYGydz"",""2HovXsvcdJur52BOcYGydz"",""6BV77pE4JyUQUtaqnXeKa5"",""2qz2iNaqKDJesD2ombEIsi"",""0dlSUZJZX0n29vdiWFVuvD"",""2VBLFxCUyFp5BfmsZpxcis"",""0mpLgvlW0tztoBGKzfLRNr"",""1lhzb9YNRgalErf5Nj0Oo0"",""153lRbNmhQZVi69kbhmjY8"",""36wBX4EuuHr8hbbQmS6arE"",""7qOsSOpiL3R8RKyiBtIYNQ"",""00uEHWNIWxfTLYtkYw9QcF"",""1sIIlVrnPhrvmTrHtzM7tV"",""4JK1kDUdH9RTBQrrSO1QfR""]",2023-11-06 22:15:34.57539+00,
14,ks9xm1v0vf1bsf4tny3pn8sfm,optimistic,content,0.629619,0.588400,0.390340,0.511533,"[""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""0dlSUZJZX0n29vdiWFVuvD"",""3CaTo1YUgxW3hweuRNr2CJ"",""0DCbL4Aqz66EbDQNyR5IyF"",""5W1mvZSc6DF2bJ7vBI2vNy"",""59EOjYioCnu9TYcWuSZFEf"",""0nFa4HB48O8LQvh0HpL2LJ"",""3K3QRklLTN8dyFCc3uGD0R"",""53W5tze48eZqVGWqhpEkoi"",""53W5tze48eZqVGWqhpEkoi"",""53W5tze48eZqVGWqhpEkoi"",""0Yakf6QJ28a9GvmeaZyyJN"",""5q31zvZPavmxlIaNtiCqSm"",""6PlF1HEhy5uTlzNvFCqffE""]",2023-11-07 22:55:11.979984+00,
4,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,energetic,0.013566,0.457800,0.900200,0.295760,"[""5G6jZFDAFlpAA9v5LTV4NI"",""1g5Jqwo02PuitYfv19B6Jn"",""4TzGD5Pryq8DTjv5QRuJaW"",""4P2OiHcrk7j10MHFiVK3N3"",""0bf3ZBxFjykfFzHziyWuPK"",""39iRz0h1eZOyXzch8tKQit"",""4TzGD5Pryq8DTjv5QRuJaW"",""0bf3ZBxFjykfFzHziyWuPK"",""0bf3ZBxFjykfFzHziyWuPK"",""0diSnstejl46AiNC2ISoeW"",""5t1OFHuWDlmusIYUZSNADT"",""6qR5axxGIS7JORzaYM0YRs"",""2ZvDDEJ8Qc91VH98hpbQpP"",""33WS5Qd5DwYtfIc4QFhGdK"",""6CE4GRKBl4TXXrybKD3E7q""]",2023-11-06 23:24:45+00,
21,31riwbvwvrsgadgrerv6llzlmbpi,,calm,0.977733,0.470867,0.086100,0.216253,"[""2KigjwoLFLJL7jxjM7sWn9"",""1oNZSfkRG6FkjBF7AmMR0G"",""19Oevlsk9tTsmhisMEm5Jh"",""0soG51ltuKY65p3BKBMfqf"",""2dq2lccMPpJhULzRjzyWpv"",""51G71tbboWaIz2JGDIx61D"",""3VNPAiyzCqrmdHtr2kn1wK"",""24SKJYoGMEgbAyMg4CzL3W"",""7kUJDnU4dv8fRRwPjhVtXF"",""4BUdfsoPoZCQ1UnA3qCgbm"",""4CSl6Bbepl8SSPOEFUhTyW"",""2V5prFdFrvKvjY43OUosYd"",""5fnvQTqddtMatOnn0tdTGa"",""0ZTdV6rzymWdo5q9fb1JWm"",""6cyPpw2bOhKKa4HH1vL7fM""]",2023-11-08 00:41:27.196898+00,
18,6weuf4fyvq3ykx3hqrspsbm5i,melancholic,sad,0.377720,0.674533,0.544867,0.413467,"[""5DiaRBSnVleHlB4KEXVKVo"",""3vDoy4NUgVlrrhLlD6brhP"",""2dqsabeFhOacNxFMEvDXuD"",""3CS0syFHWxra7HxGePHm0d"",""3CS0syFHWxra7HxGePHm0d"",""0iZzgvEC7EW7LnsFAvWW8e"",""7gdnk90fqcSb9dcsc57uBX"",""3xjVpgtuZNxV7rbvTzhcmE"",""6OSRS4mNwTCE92ujmXgUhc"",""2Un99sJqiN40bbTUQ20H1I"",""3Ccb56eeNGTFsug8Gn88hf"",""2BBiSfZI5i43GFT4jfLVQ5"",""7bcuO1wFvhjYErw3YHgJjI"",""6bnUHugNjzApI57HCoQsh1"",""6Tfc8eaUk1vKPy4D8EgPBr""]",2023-11-07 23:24:23.695268+00,
19,adel.delvalle,melancholic,sad,0.524973,0.563467,0.478867,0.396200,"[""2ROQe6QkIXODJRx0y8UjzV"",""56xHMIfQPoe0prrSi3BGhf"",""1fPCGREltHJuV3axEPydLp"",""3uU6dqBjVKRTPis0RrTaT4"",""676TvM26wVq88afbYDPRO3"",""3J0jlN9j7fpmghvALVF0Th"",""429NtPmr12aypzFH3FkN9l"",""7l2tmgUhV7Y2aJHjiszifg"",""0j3mqDTK4Z6lvrLzFCUUz6"",""4KULAymBBJcPRpk1yO4dOG"",""4qG7hWhljsqqENL5PaLA2z"",""0Brx9I3vh7Po30gxsTtLz5"",""0J6dOwflFSy3h1AoKmkqKc"",""1JS7SJxALtgTPIbf2OArnE"",""56xHMIfQPoe0prrSi3BGhf""]",2023-11-07 23:56:59.291683+00,
20,adel.delvalle,nostalgic,sad,0.524973,0.563467,0.478867,0.396200,"[""2ROQe6QkIXODJRx0y8UjzV"",""56xHMIfQPoe0prrSi3BGhf"",""1fPCGREltHJuV3axEPydLp"",""3uU6dqBjVKRTPis0RrTaT4"",""676TvM26wVq88afbYDPRO3"",""3J0jlN9j7fpmghvALVF0Th"",""429NtPmr12aypzFH3FkN9l"",""7l2tmgUhV7Y2aJHjiszifg"",""0j3mqDTK4Z6lvrLzFCUUz6"",""4KULAymBBJcPRpk1yO4dOG"",""4qG7hWhljsqqENL5PaLA2z"",""0Brx9I3vh7Po30gxsTtLz5"",""0J6dOwflFSy3h1AoKmkqKc"",""1JS7SJxALtgTPIbf2OArnE"",""56xHMIfQPoe0prrSi3BGhf""]",2023-11-08 00:04:47.251566+00,
22,ks9xm1v0vf1bsf4tny3pn8sfm,empathetic,content,0.629619,0.588400,0.390340,0.511533,"[""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""0dlSUZJZX0n29vdiWFVuvD"",""3CaTo1YUgxW3hweuRNr2CJ"",""0DCbL4Aqz66EbDQNyR5IyF"",""5W1mvZSc6DF2bJ7vBI2vNy"",""59EOjYioCnu9TYcWuSZFEf"",""0nFa4HB48O8LQvh0HpL2LJ"",""3K3QRklLTN8dyFCc3uGD0R"",""53W5tze48eZqVGWqhpEkoi"",""53W5tze48eZqVGWqhpEkoi"",""53W5tze48eZqVGWqhpEkoi"",""0Yakf6QJ28a9GvmeaZyyJN"",""5q31zvZPavmxlIaNtiCqSm"",""6PlF1HEhy5uTlzNvFCqffE""]",2023-11-08 00:51:32.346123+00,
25,12170098356,nostalgic,sad,0.303875,0.666667,0.611533,0.626467,"[""36huM0UOR9A17TYAape2Xg"",""17kyc3Zt4WlmBu99DArFdT"",""2lwwrWVKdf3LR9lbbhnr6R"",""6DYLWAdxEJvwWmT7EkeDkX"",""0GegHVxeozw3rdjte45Bfx"",""6JadvSKE7WPUr0Jyi6Tf2q"",""4401n0fl9xyLTIcfhAhjv9"",""6ncNLU982iaD9WFb2gTwKd"",""47CZ8uPCZeZAAhLnGjj6Qg"",""1jxrtyfxihEVzPe3McMJXw"",""36huM0UOR9A17TYAape2Xg"",""64A1s4UbNdMlYSeyKnx8x9"",""77NWCGiTzEFIZtYRI3qQtl"",""69Ej1xrGjOcHvIMtMKxK0G"",""4U0JLGFHJpEnDS5w8F7ngE""]",2023-11-08 17:30:14.013436+00,
30,adel.delvalle,,sad,0.479473,0.600667,0.518000,0.457700,"[""44FzVABpR2cciquTqADA0D"",""0J9g1MMJDhyvOb3NWckHMm"",""7l6bGuXOsfTYnChFZNivuR"",""0uA76b98PXOa8dtkjdqor8"",""0J6dOwflFSy3h1AoKmkqKc"",""1qpbCxo2Rr8mYYhEcu8bKK"",""4Ex9FAh4a8HVlMRCPdzRWe"",""7lhAowB1rRlp1UfVkHqpD2"",""1aYN7p7BYwjJ83a6p9arm4"",""1B5tiGNcOHERcXcBHiL6Xs"",""56xHMIfQPoe0prrSi3BGhf"",""676TvM26wVq88afbYDPRO3"",""12l2XM75QCGVCXM37Ktxzs"",""3JtVzQSuXEwVAGoWTQCDSK"",""4sNwdacKyi2S26WrRtNama""]",2023-11-09 00:23:15.171128+00,
